K:\dharaneesh\dharaneesh\PANTHER_Task2\ImagesTr\10333_0000.mha,K:\dharaneesh\dharaneesh\PANTHER_Task2\LabelsTr\10333.mha
K:\dharaneesh\dharaneesh\PANTHER_Task2\ImagesTr\10312_0000.mha,K:\dharaneesh\dharaneesh\PANTHER_Task2\LabelsTr\10312.mha
K:\dharaneesh\dharaneesh\PANTHER_Task2\ImagesTr\10331_0000.mha,K:\dharaneesh\dharaneesh\PANTHER_Task2\LabelsTr\10331.mha
K:\dharaneesh\dharaneesh\PANTHER_Task2\ImagesTr\10343_0000.mha,K:\dharaneesh\dharaneesh\PANTHER_Task2\LabelsTr\10343.mha
K:\dharaneesh\dharaneesh\PANTHER_Task2\ImagesTr\10346_0000.mha,K:\dharaneesh\dharaneesh\PANTHER_Task2\LabelsTr\10346.mha
K:\dharaneesh\dharaneesh\PANTHER_Task2\ImagesTr\10318_0000.mha,K:\dharaneesh\dharaneesh\PANTHER_Task2\LabelsTr\10318.mha
K:\dharaneesh\dharaneesh\PANTHER_Task2\ImagesTr\10330_0000.mha,K:\dharaneesh\dharaneesh\PANTHER_Task2\LabelsTr\10330.mha
K:\dharaneesh\dharaneesh\PANTHER_Task2\ImagesTr\10322_0000.mha,K:\dharaneesh\dharaneesh\PANTHER_Task2\LabelsTr\10322.mha
K:\dharaneesh\dharaneesh\PANTHER_Task2\ImagesTr\10315_0000.mha,K:\dharaneesh\dharaneesh\PANTHER_Task2\LabelsTr\10315.mha
K:\dharaneesh\dharaneesh\PANTHER_Task2\ImagesTr\10309_0000.mha,K:\dharaneesh\dharaneesh\PANTHER_Task2\LabelsTr\10309.mha
