K:\dharaneesh\dharaneesh\PANTHER_Task1\ImagesTr\10092_0001_0000.mha,K:\dharaneesh\dharaneesh\PANTHER_Task1\LabelsTr\10092_0001.mha
K:\dharaneesh\dharaneesh\PANTHER_Task1\ImagesTr\10083_0001_0000.mha,K:\dharaneesh\dharaneesh\PANTHER_Task1\LabelsTr\10083_0001.mha
K:\dharaneesh\dharaneesh\PANTHER_Task1\ImagesTr\10099_0001_0000.mha,K:\dharaneesh\dharaneesh\PANTHER_Task1\LabelsTr\10099_0001.mha
K:\dharaneesh\dharaneesh\PANTHER_Task1\ImagesTr\10072_0001_0000.mha,K:\dharaneesh\dharaneesh\PANTHER_Task1\LabelsTr\10072_0001.mha
K:\dharaneesh\dharaneesh\PANTHER_Task1\ImagesTr\10029_0001_0000.mha,K:\dharaneesh\dharaneesh\PANTHER_Task1\LabelsTr\10029_0001.mha
K:\dharaneesh\dharaneesh\PANTHER_Task1\ImagesTr\10108_0001_0000.mha,K:\dharaneesh\dharaneesh\PANTHER_Task1\LabelsTr\10108_0001.mha
K:\dharaneesh\dharaneesh\PANTHER_Task1\ImagesTr\10103_0001_0000.mha,K:\dharaneesh\dharaneesh\PANTHER_Task1\LabelsTr\10103_0001.mha
K:\dharaneesh\dharaneesh\PANTHER_Task1\ImagesTr\10028_0001_0000.mha,K:\dharaneesh\dharaneesh\PANTHER_Task1\LabelsTr\10028_0001.mha
K:\dharaneesh\dharaneesh\PANTHER_Task1\ImagesTr\10000_0001_0000.mha,K:\dharaneesh\dharaneesh\PANTHER_Task1\LabelsTr\10000_0001.mha
K:\dharaneesh\dharaneesh\PANTHER_Task1\ImagesTr\10093_0001_0000.mha,K:\dharaneesh\dharaneesh\PANTHER_Task1\LabelsTr\10093_0001.mha
K:\dharaneesh\dharaneesh\PANTHER_Task1\ImagesTr\10049_0001_0000.mha,K:\dharaneesh\dharaneesh\PANTHER_Task1\LabelsTr\10049_0001.mha
K:\dharaneesh\dharaneesh\PANTHER_Task1\ImagesTr\10060_0001_0000.mha,K:\dharaneesh\dharaneesh\PANTHER_Task1\LabelsTr\10060_0001.mha
K:\dharaneesh\dharaneesh\PANTHER_Task1\ImagesTr\10015_0001_0000.mha,K:\dharaneesh\dharaneesh\PANTHER_Task1\LabelsTr\10015_0001.mha
K:\dharaneesh\dharaneesh\PANTHER_Task1\ImagesTr\10121_0001_0000.mha,K:\dharaneesh\dharaneesh\PANTHER_Task1\LabelsTr\10121_0001.mha
K:\dharaneesh\dharaneesh\PANTHER_Task1\ImagesTr\10033_0001_0000.mha,K:\dharaneesh\dharaneesh\PANTHER_Task1\LabelsTr\10033_0001.mha
K:\dharaneesh\dharaneesh\PANTHER_Task1\ImagesTr\10077_0001_0000.mha,K:\dharaneesh\dharaneesh\PANTHER_Task1\LabelsTr\10077_0001.mha
K:\dharaneesh\dharaneesh\PANTHER_Task1\ImagesTr\10133_0001_0000.mha,K:\dharaneesh\dharaneesh\PANTHER_Task1\LabelsTr\10133_0001.mha
K:\dharaneesh\dharaneesh\PANTHER_Task1\ImagesTr\10063_0001_0000.mha,K:\dharaneesh\dharaneesh\PANTHER_Task1\LabelsTr\10063_0001.mha
K:\dharaneesh\dharaneesh\PANTHER_Task1\ImagesTr\10011_0001_0000.mha,K:\dharaneesh\dharaneesh\PANTHER_Task1\LabelsTr\10011_0001.mha
